S1image_fn,S2image_fn,label_fn,hr_label_fn
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p4991.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p4991.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p4991.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p4991.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p3822.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p3822.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p3822.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p3822.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p4483.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p4483.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p4483.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p4483.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p3125.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p3125.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p3125.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p3125.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p2076.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p2076.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p2076.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p2076.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p3297.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p3297.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p3297.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p3297.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p1582.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p1582.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p1582.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p1582.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p2472.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p2472.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p2472.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p2472.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p2105.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p2105.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p2105.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p2105.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p4659.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p4659.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p4659.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p4659.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p3313.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p3313.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p3313.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p3313.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p2555.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p2555.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p2555.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p2555.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p814.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p814.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p814.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p814.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p3848.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p3848.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p3848.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p3848.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p1481.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p1481.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p1481.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p1481.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p4120.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p4120.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p4120.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p4120.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p2980.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p2980.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p2980.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p2980.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p808.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p808.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p808.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p808.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p1295.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p1295.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p1295.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p1295.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p1159.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p1159.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p1159.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p1159.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p2905.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p2905.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p2905.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p2905.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p784.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p784.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p784.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p784.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p4526.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p4526.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p4526.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p4526.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p4772.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p4772.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p4772.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p4772.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p872.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p872.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p872.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p872.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p3817.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p3817.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p3817.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p3817.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p401.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p401.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p401.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p401.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p2607.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p2607.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p2607.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p2607.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p2036.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p2036.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p2036.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p2036.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p1131.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p1131.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p1131.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p1131.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p4424.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p4424.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p4424.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p4424.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p2597.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p2597.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p2597.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p2597.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p210.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p210.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p210.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p210.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p4260.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p4260.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p4260.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p4260.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p3924.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p3924.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p3924.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p3924.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p4502.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p4502.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p4502.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p4502.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p3226.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p3226.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p3226.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p3226.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p2027.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p2027.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p2027.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p2027.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p2515.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p2515.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p2515.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p2515.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p3323.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p3323.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p3323.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p3323.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p1668.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p1668.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p1668.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p1668.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p2771.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p2771.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p2771.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p2771.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p3912.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p3912.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p3912.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p3912.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p1602.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p1602.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p1602.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p1602.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p1561.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p1561.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p1561.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p1561.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p3670.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p3670.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p3670.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p3670.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p1469.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p1469.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p1469.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p1469.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p2338.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p2338.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p2338.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p2338.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p1363.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p1363.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p1363.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p1363.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p1076.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p1076.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p1076.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p1076.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p441.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p441.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p441.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p441.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p41.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p41.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p41.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p41.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p135.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p135.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p135.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p135.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p1938.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p1938.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p1938.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p1938.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p2413.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p2413.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p2413.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p2413.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p12.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p12.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p12.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p12.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p2233.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p2233.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p2233.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p2233.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p1079.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p1079.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p1079.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p1079.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_0/ROIs0000_test_s1_0_p4835.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_0/ROIs0000_test_s2_0_p4835.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_0/ROIs0000_test_lc_0_p4835.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_0/ROIs0000_test_dfc_0_p4835.tif
